Name,d,nsiteA,nsiteB,dT,dP,absT,absP,SALI
2FTL_E_I,1,1,1,-12.934665441513063,-10.42465591430664,12.934665441513063,10.42465591430664,12.934665441513063
2FTL_E_I,1,1,1,12.338883161544798,7.592247009277344,12.338883161544798,7.592247009277344,12.338883161544798
2FTL_E_I,1,1,1,12.0851571559906,12.118907928466797,12.0851571559906,12.118907928466797,12.0851571559906
2FTL_E_I,1,1,1,-11.753890752792358,-6.8982391357421875,11.753890752792358,6.8982391357421875,11.753890752792358
2FTL_E_I,1,1,1,11.179922819137573,8.430217742919922,11.179922819137573,8.430217742919922,11.179922819137573
1CHO_EFG_I,1,1,1,11.026978731155396,5.718090057373047,11.026978731155396,5.718090057373047,11.026978731155396
2FTL_E_I,1,1,1,10.98150372505188,9.165931701660156,10.98150372505188,9.165931701660156,10.98150372505188
1CHO_EFG_I,1,1,1,10.492854475975037,5.019378662109375,10.492854475975037,5.019378662109375,10.492854475975037
1CHO_EFG_I,1,1,1,-10.303653001785278,-6.1509552001953125,10.303653001785278,6.1509552001953125,10.303653001785278
2FTL_E_I,1,1,1,10.006446599960327,10.543041229248047,10.006446599960327,10.543041229248047,10.006446599960327
2FTL_E_I,1,1,1,9.953082799911499,8.471614837646484,9.953082799911499,8.471614837646484,9.953082799911499
2FTL_E_I,1,1,1,9.446542501449585,6.082939147949219,9.446542501449585,6.082939147949219,9.446542501449585
1CHO_EFG_I,1,1,1,9.426551580429077,3.523952484130859,9.426551580429077,3.523952484130859,9.426551580429077
2FTL_E_I,1,1,1,9.364220380783081,8.006458282470703,9.364220380783081,8.006458282470703,9.364220380783081
2FTL_E_I,1,1,1,-9.24655795097351,-7.9728546142578125,9.24655795097351,7.9728546142578125,9.24655795097351
1R0R_E_I,1,1,1,-9.03403389453888,-5.721378326416016,9.03403389453888,5.721378326416016,9.03403389453888
1CHO_EFG_I,1,1,1,8.981241941452026,1.0428047180175772,8.981241941452026,1.0428047180175772,8.981241941452026
1CHO_EFG_I,1,1,1,8.892427325248718,2.8252410888671875,8.892427325248718,2.8252410888671875,8.892427325248718
1CHO_EFG_I,1,1,1,8.70322585105896,3.956817626953125,8.70322585105896,3.956817626953125,8.70322585105896
2FTL_E_I,1,1,1,8.615544080734253,9.32278823852539,8.615544080734253,9.32278823852539,8.615544080734253
3SGB_E_I,1,1,1,-8.459233965724707,-7.766319274902344,8.459233965724707,7.766319274902344,8.459233965724707
1CHO_EFG_I,1,1,1,8.449545413255692,7.925905227661133,8.449545413255692,7.925905227661133,8.449545413255692
1CHO_EFG_I,1,1,1,8.447117686271667,0.3440933227539058,8.447117686271667,0.3440933227539058,8.447117686271667
1CHO_EFG_I,1,1,1,8.38460747897625,5.604698181152344,8.38460747897625,5.604698181152344,8.38460747897625
1PPF_E_I,1,1,1,8.346371233463287,1.3932743072509766,8.346371233463287,1.3932743072509766,8.346371233463287
1CHO_EFG_I,1,1,1,-8.310446500778198,-0.8852157592773433,8.310446500778198,0.8852157592773433,8.310446500778198
2FTL_E_I,1,1,1,8.306357622146606,9.38665771484375,8.306357622146606,9.38665771484375,8.306357622146606
1PPF_E_I,1,1,1,-8.277064383029938,5.758953094482422,8.277064383029938,5.758953094482422,8.277064383029938
2FTL_E_I,1,1,1,8.274812459945679,6.435657501220703,8.274812459945679,6.435657501220703,8.274812459945679
1CHO_EFG_I,1,1,1,8.25791621208191,1.4756698608398435,8.25791621208191,1.4756698608398435,8.25791621208191
1R0R_E_I,1,1,1,-8.203986942768097,-7.312204360961914,8.203986942768097,7.312204360961914,8.203986942768097
1CHO_EFG_I,1,1,1,8.173294693231583,5.3313446044921875,8.173294693231583,5.3313446044921875,8.173294693231583
1PPF_E_I,1,1,1,8.106152653694153,2.5988407135009766,8.106152653694153,2.5988407135009766,8.106152653694153
1PPF_E_I,1,1,1,-8.036845803260803,4.553386688232422,8.036845803260803,4.553386688232422,8.036845803260803
3SGB_E_I,1,1,1,-7.992560833692551,-8.231222152709961,7.992560833692551,8.231222152709961,7.992560833692551
3SGB_E_I,1,1,1,-7.962268888950348,-6.829952239990234,7.962268888950348,6.829952239990234,7.962268888950348
1PPF_E_I,1,1,1,-7.917424738407135,1.5163326263427734,7.917424738407135,1.5163326263427734,7.917424738407135
1CBW_FGH_I,1,1,1,7.912289142608643,2.8574981689453125,7.912289142608643,2.8574981689453125,7.912289142608643
1CHO_EFG_I,1,1,1,7.8812034130096436,4.614444732666016,7.8812034130096436,4.614444732666016,7.8812034130096436
1PPF_E_I,1,1,1,7.796316921710968,1.2194805145263672,7.796316921710968,1.2194805145263672,7.796316921710968
1CHO_EFG_I,1,1,1,-7.776322245597839,-0.18650436401367188,7.776322245597839,0.18650436401367188,7.776322245597839
1R0R_E_I,1,1,1,-7.773481369018555,-3.4057064056396484,7.773481369018555,3.4057064056396484,7.773481369018555
1CBW_FGH_I,1,1,1,7.731837749481201,2.8608322143554688,7.731837749481201,2.8608322143554688,7.731837749481201
3SGB_E_I,1,1,1,-7.708109594881535,-7.090579986572266,7.708109594881535,7.090579986572266,7.708109594881535
1PPF_E_I,1,1,1,-7.703011564910412,-4.341901779174805,7.703011564910412,4.341901779174805,7.703011564910412
1PPF_E_I,1,1,1,-7.686816871166229,-5.638130187988281,7.686816871166229,5.638130187988281,7.686816871166229
1PPF_E_I,1,1,1,-7.6772061586380005,0.31076622009277344,7.6772061586380005,0.31076622009277344,7.6772061586380005
3SGB_E_I,1,1,1,7.64293934777379,6.882137298583984,7.64293934777379,6.882137298583984,7.64293934777379
1PPF_E_I,1,1,1,-7.633704714477062,2.810325622558594,7.633704714477062,2.810325622558594,7.633704714477062
3SGB_E_I,1,1,1,-7.630723409354687,-6.705787658691406,7.630723409354687,6.705787658691406,7.630723409354687
2FTL_E_I,1,1,1,7.609649896621704,6.701648712158203,7.609649896621704,6.701648712158203,7.609649896621704
2PYE_ABC_DE,1,7,6,7.607646703720093,-0.21001052856445312,7.607646703720093,0.21001052856445312,7.607646703720093
1PPF_E_I,1,2,1,7.5919744074344635,3.1567001342773433,7.5919744074344635,3.1567001342773433,7.5919744074344635
1CHO_EFG_I,1,1,1,-7.587120771408081,-1.3180809020996096,7.587120771408081,1.3180809020996096,7.587120771408081
1R0R_E_I,1,1,1,-7.5704220831394196,-4.9468994140625,7.5704220831394196,4.9468994140625,7.5704220831394196
1PPF_E_I,1,1,1,-7.5641555190086365,-5.850399017333984,7.5641555190086365,5.850399017333984,7.5641555190086365
3SGB_E_I,1,1,1,7.556925982236862,7.000659942626953,7.556925982236862,7.000659942626953,7.556925982236862
1PPF_E_I,1,1,1,7.5560983419418335,2.425046920776367,7.5560983419418335,2.425046920776367,7.5560983419418335
1R0R_E_I,1,1,1,-7.527964264154434,-4.0628509521484375,7.527964264154434,4.0628509521484375,7.527964264154434
1PPF_E_I,1,1,1,-7.51685243844986,-5.941612243652344,7.51685243844986,5.941612243652344,7.51685243844986
1R0R_E_I,1,1,1,7.486552469432354,5.443656921386719,7.486552469432354,5.443656921386719,7.486552469432354
1R0R_E_I,1,1,1,-7.486552469432354,-6.305366516113281,7.486552469432354,6.305366516113281,7.486552469432354
1R0R_E_I,1,1,1,-7.471434593200684,-1.7122173309326172,7.471434593200684,1.7122173309326172,7.471434593200684
1PPF_E_I,1,1,1,-7.465184032917023,-6.054586410522461,7.465184032917023,6.054586410522461,7.465184032917023
3SGB_E_I,1,1,1,7.456519201397896,7.026817321777344,7.456519201397896,7.026817321777344,7.456519201397896
3SGB_E_I,1,1,1,-7.456519201397896,-6.927562713623047,7.456519201397896,6.927562713623047,7.456519201397896
1R0R_E_I,1,1,1,7.440956749022007,4.9197235107421875,7.440956749022007,4.9197235107421875,7.440956749022007
3SGB_E_I,1,1,1,7.440956711769104,7.108917236328125,7.440956711769104,7.108917236328125,7.440956711769104
2FTL_E_I,1,1,1,7.439449071884155,7.622989654541016,7.439449071884155,7.622989654541016,7.439449071884155
1R0R_E_I,1,1,1,7.406849376857281,5.2069549560546875,7.406849376857281,5.2069549560546875,7.406849376857281
3SGB_E_I,1,1,1,7.406849354505539,6.832927703857422,7.406849354505539,6.832927703857422,7.406849354505539
3SGB_E_I,1,1,1,7.39050480723381,6.685779571533203,7.39050480723381,6.685779571533203,7.39050480723381
3SGB_E_I,1,1,1,7.3726405799388885,6.670581817626953,7.3726405799388885,6.670581817626953,7.3726405799388885
1PPF_E_I,1,1,1,7.368671476840973,-5.8223724365234375,7.368671476840973,5.8223724365234375,7.368671476840973
3SGB_E_I,1,1,1,-7.35340341925621,-6.973636627197266,7.35340341925621,6.973636627197266,7.35340341925621
1CHO_EFG_I,1,1,1,7.339055061340332,4.059539794921875,7.339055061340332,4.059539794921875,7.339055061340332
1R0R_E_I,1,1,1,7.3299983739852905,1.622140884399414,7.3299983739852905,1.622140884399414,7.3299983739852905
4JFE_ABC_DE,1,1,2,-7.322838842868805,-5.812566757202148,7.322838842868805,5.812566757202148,7.322838842868805
4JFD_ABC_DE,1,2,1,7.322838604450226,7.764991760253905,7.322838604450226,7.764991760253905,7.322838604450226
